Id,Price
3339,169969.88353782427
8166,187821.40030510127
11617,173208.67612032266
52,264805.3833279902
4395,235253.87844777445
2183,299943.35956553183
16045,173859.19453962854
15719,162310.13255933893
9864,196169.0757281837
1903,459174.9310338676
13451,183989.7216590039
3640,172421.01030773102
16551,192158.51962287026
2343,159318.0406365839
10528,286975.63652313413
134,232662.285287917
13966,349676.8611939744
2366,162682.2178945673
1198,223081.6848401239
12627,120491.72194568587
11623,237518.66443894597
8267,128638.4548327705
56,283777.99095035973
2988,274121.66948714765
8843,281100.3315587809
3043,266240.0901719786
16486,340751.8391730064
1241,174551.44378044768
11180,355324.1910097475
1984,183964.79640369164
7364,170972.4419599308
10769,131389.40441104508
16617,281445.86324705253
9007,367423.51742955146
12953,367348.6779166304
11366,188838.1429098542
16483,197866.9401010472
2326,206753.4974344437
14195,151423.14272117335
3484,219375.79972560942
15257,176885.82136359822
11920,282069.3876007189
1359,169056.64249833574
10353,178489.41290507792
15614,120873.41078118922
15101,262892.52766591246
12755,321908.2224473827
6252,177335.99411507486
7485,199992.39214443802
12603,196203.78386210048
5281,379036.20304612553
10708,170644.61571554665
12563,156143.5383009429
4592,207921.01200848774
3390,332107.0953581336
1986,187074.58701789935
5745,147644.84845990388
14108,212283.67446233385
9693,114093.89477431944
669,150590.67911276192
7320,305985.0065408597
10258,170044.768340446
507,198874.0480412325
10365,174840.39336112907
9363,192723.2264548647
8736,120318.94483357908
15100,196500.54566574047
13420,146356.074716313
13248,278979.1239238477
1972,358571.1675756328
9258,232475.77183261045
16455,259879.8818566085
6150,218449.33423530508
6283,191034.6419754655
14979,219576.81192109897
13935,213614.30408334397
4985,168651.90868536834
5393,134295.63513829414
1730,178897.92170665387
14129,209532.82000560654
6254,175098.286651888
4173,417955.5773509065
4910,308101.47858534066
1297,162265.33259407643
3366,141533.06430247045
6044,336282.88465290784
6259,157009.7570407471
3852,119413.81133920352
8723,190980.77695768984
16109,232658.83795006215
3721,205970.00056548402
13453,291361.3605577945
11962,262414.59675068065
12998,183039.14519096218
6886,212508.48776127346
8200,317350.26396621094
51,227973.03795476226
3930,275331.3776784297
6310,196823.98845389264
6112,197875.92860401238
5135,147248.5693747343
7522,312700.89796114253
9825,242741.63219693903
2411,270700.90102361445
14940,466166.58870071196
15970,165441.08825338638
9894,324625.20616549224
2564,194811.78000107952
7095,246017.7476858276
16754,214763.58167899947
16195,138982.03911061125
1770,309891.43005876965
5363,384819.9208903374
11360,262037.08416368422
13034,333018.3228436788
6542,149189.9053719786
15870,229337.5360355559
217,255530.6385518649
6490,290705.727287427
6692,321723.9338365859
2235,156350.90919562228
16732,268129.8374902594
11499,193500.23456372574
12617,210039.07991506017
9060,250120.18527681267
12017,178253.23039522363
16750,191631.01318588448
12230,179205.80683096757
2158,182861.0172682579
15184,128315.00173431828
2981,222298.36391446678
10281,187299.79230849925
16596,198311.5481711609
6976,411474.42329946655
14680,153356.85837885254
10618,182807.30260058003
271,249265.56485319344
10817,196752.73407658158
1823,402421.80845802446
9549,170169.87299039436
1201,166177.26665976972
2112,239351.2371166587
2951,181783.8653970668
7183,183116.33293166678
11404,135190.80856946853
5473,294654.94688331365
9232,260817.1328660386
3033,356829.88356487034
11002,164580.23249892093
8299,304049.1795793973
15417,191845.4371540177
15612,265044.6759270641
6168,174452.3057463747
13751,208195.93486815912
764,199262.24156392622
12833,92544.84281015227
2009,74892.3648206343
1005,369539.7484228659
10740,183642.5707664699
15323,236303.674846074
9884,146077.83912021888
6185,323766.6736844016
2311,177647.21839821048
7538,316533.2099299948
6256,186786.3441104016
619,375809.0608643581
1968,194284.92982848958
10168,118675.34137267004
10762,273406.96336812375
12392,193333.2627218267
8877,343176.03655462776
2441,218186.34264323668
4974,205443.28095348927
12450,214222.05648489992
15837,198413.9595047947
5260,317888.18593071285
6591,164774.69479756785
11688,276317.6659860964
9940,171645.2694769482
12070,190155.8260708573
12876,133634.22071729787
6858,204407.24713296237
2385,222504.88605494
3596,193846.3828596679
13540,142144.12100798212
2077,138618.689281852
5654,351346.2519691463
14029,199956.21440662123
16140,108783.11972104693
13303,471776.4238341384
7289,165403.76041842738
15226,169717.88185979275
3330,170995.17961036816
15642,278285.2712000569
16217,376271.1892071396
7330,216891.0482203138
3894,128514.37140269818
6719,196831.75308481525
13013,179504.65466586058
15835,221197.01325628697
10873,383419.4949696301
16379,259412.42191829343
10771,254377.44820546446
13943,179067.08119887012
5139,251611.9361742066
5309,209719.41148635215
14227,391576.1048816912
16292,188397.02180415185
14968,210910.75639920327
13277,204260.64463816426
1731,93417.44197211147
7286,137683.85678064398
7455,181024.61867307543
3250,190061.84193951098
1659,184506.96937069081
15806,308346.7876236901
7491,253510.4479438687
1990,227648.95466028046
7769,399644.5017107459
9694,228913.47531688015
11961,207887.79272305523
4669,207220.1959729727
13826,342609.2885655897
1691,231261.23867488813
3986,129148.31818813561
1407,176509.67839862336
5517,165885.11110458567
8432,214255.1553303949
2214,224706.06707206395
10449,165791.1551909187
2941,201406.89516307053
5944,199629.6067272008
1555,255013.7949696049
6105,147571.2395883519
4453,241300.32292705544
5892,239178.1994524578
5000,314874.4043107579
12995,179468.01945833443
8905,174067.79901735164
11440,155834.04707031816
419,232954.93498617702
4712,144240.63256817532
2094,165221.23886112985
4567,169313.67271651825
10717,179316.6913417147
1248,348469.98735618335
12405,187867.3439558314
8331,392588.8815433691
3113,172758.68599091168
6926,329922.3409753128
6777,407159.03709025506
4060,173209.96089472543
11547,284341.49008022825
15199,154634.97489627975
9282,182321.16955066743
16123,299315.25380578893
14094,185444.2106703764
8770,276099.51639670884
1054,367821.28967716143
11363,189155.41004257655
8756,117915.65240687375
4800,172944.4153567496
7620,101697.99184841097
9101,191696.63563762663
13954,235501.63152104782
13600,379706.3918683889
2893,198638.24862839407
763,232288.27454140954
5347,184705.53739120017
12096,102644.71488083867
16333,217139.05788411197
16432,342090.3406742004
3513,100487.34595906198
13494,245487.9369786646
8690,204629.77049650368
7266,196609.7219204519
3472,188426.95838474625
7021,199663.49733312012
12952,228749.05974085035
2774,227043.7131062914
607,202552.5074778645
6897,199979.70273161452
8220,271209.83424484084
8071,185486.9376577872
7091,312807.2957534731
1805,339551.6112148227
3594,211065.6081851334
13103,260960.20997717688
2203,142346.1961175565
12622,166167.1179277495
13270,235038.05392756997
9461,122011.65848818641
7759,147564.10060750527
4256,187860.40366474868
9093,186361.9889494934
6033,318213.28626845486
7734,203105.18271974468
12368,426834.76286978327
11740,244666.71291464468
9907,201990.26774039344
12398,320135.20304243686
6290,234645.06880295763
2882,214013.77303575675
5091,182566.67907345484
7228,239904.41591379212
5953,361427.73110138
5707,359306.27547188813
10159,179477.06832658715
7813,212530.73504163598
6463,187989.09597726958
7264,180914.22206688303
5405,184321.20641655102
7543,185869.49503861123
13702,263973.98928060225
5538,209294.88702624664
6762,113876.87854843633
9416,191473.81395982997
10415,363300.7373576528
2139,264946.11847555067
13151,169769.86119086033
10301,212994.26611515964
13273,228118.64544040148
7609,119044.58858306202
4884,179491.0055931739
3438,334027.9662496979
2215,180941.1106525038
1723,148751.45468948188
2340,226988.03806149634
3950,299732.1189412843
7312,202294.30027181655
3602,362083.9431015262
12053,144932.51473397634
16240,188167.12237122655
8301,200115.25119356587
14068,205924.69979737847
6216,333049.8898461808
12910,213552.54912430418
7656,390292.7716177064
7854,194455.3294277
14636,169585.79618258707
12267,248278.04153560684
11334,403804.9632250871
9326,333875.1717471377
5935,176355.55838007486
16132,146132.32307099283
8318,160267.34076175568
5009,176765.53119961353
3883,249472.23826478355
7565,172373.3270872143
7960,136130.7743740729
16736,180478.30431588655
15284,202278.88625051436
4301,269363.68803788983
4273,380736.9483160484
8436,188050.49171557502
2113,379739.32683155936
8469,263559.0177464694
648,218006.2877019696
7526,206355.41566583343
9656,266556.0691633671
516,139451.34683998834
6849,444825.03408790607
7013,222459.39634425798
13741,357821.5950630337
13281,190398.03936941107
12374,279959.5404820793
11855,404022.9333532594
2759,123216.08352656373
6759,123627.1334043074
1667,185753.2546765587
5138,340765.84450300154
2452,187941.13610904693
13027,123607.8194312581
2493,129181.76730645697
9899,141932.78255545278
8151,243284.55039223967
5349,157566.34721353473
3926,243030.47641293812
6394,287493.26825291896
11720,227730.79188214353
578,206933.58456824673
4001,175549.15051737826
13504,209968.97411624924
14836,320556.50863002666
1741,179659.0907313234
1278,186847.676775271
11890,197027.21591263358
1803,191266.6283700268
11418,215087.668922488
13693,207858.24222900113
7321,202697.3635921945
12575,191848.743756881
6966,201083.21186987785
16613,181635.816423215
3148,381431.68846039515
8920,207453.67582711563
13984,401928.0086905487
802,232572.14201585721
13893,183906.39494396746
2495,169577.8461629765
1695,168301.04342235802
14995,338797.1515068089
10890,246364.48995411594
5282,312702.4820482934
13487,218805.74416499468
16615,326231.6668015697
4545,389905.8220258262
14032,152155.4430783733
15707,242586.60706885584
13931,198943.32387805003
946,176964.6545584983
11500,449866.6453557403
10220,158787.19698639642
2604,190015.9388959817
10761,335127.95429516037
10982,309669.8390794222
11729,235606.4379609825
8152,154238.3542232009
5323,171640.4772836599
9448,167006.5634571988
14935,146750.369389394
385,305941.03921436006
7039,331762.27377676644
9366,182439.25195614737
15823,319117.6326974999
8993,212400.0047642603
1282,171619.37888142536
437,172283.17417330362
11011,143273.65038556926
10104,177343.3986086535
16321,154355.5833880634
11188,243946.7719466205
14291,167057.12158935107
7781,210914.7530954713
1203,225001.59697983137
3731,232635.94390841245
9037,333631.8935522028
12937,202879.9036815572
5196,194834.12686688858
1746,163264.41874061557
6345,130174.59419826111
7950,381844.95994516223
11552,220469.81614271525
11950,93167.088434447
4805,354590.62525274087
9152,282280.7131448457
555,333193.0685883297
6765,127240.76479992294
8515,352242.02088575263
13915,182298.273527152
16036,165344.5369387232
16625,181088.65594249623
11870,353434.91739247245
3304,143543.50795849832
9636,264156.22638680955
5232,413464.7071566688
8878,208060.54037536506
2756,181128.0630118372
5140,126456.56622813981
375,196510.08657361727
7149,231440.80153104593
16353,274540.1420424352
15742,190407.74626294879
5957,179768.88916165996
12580,206010.7478989268
10409,242367.2741710519
13766,185028.8849539062
7778,196296.7219465652
9028,191321.00187983716
14213,184022.31407868912
12691,219272.47449326175
1658,166523.19317861163
15352,228307.23142322054
10670,198232.06717741143
14260,185951.36106238616
8870,215860.5989882847
12054,190325.73026469626
9386,330292.13746240543
14378,328139.4119427032
2080,173470.29179941662
12729,243377.4952059887
932,123230.23514292573
3149,211642.8940581666
245,212162.2230254734
6334,193554.36192347787
11684,356828.06576410006
5099,129654.88305509445
1828,138914.6442015913
13464,205005.82533853047
4023,314083.9994726902
6563,169244.24704083827
13207,210559.72965073207
14075,484065.56444176513
5722,199474.11407609144
2308,246076.63345002994
8169,262926.6255163182
3341,273678.7306028793
7693,74248.75808716539
2549,319147.16973723256
11576,328996.4371134506
8010,234979.20457830912
605,306129.2686200896
1580,302299.28373088414
1588,334314.57554915675
15197,178881.40235302536
190,188477.77907965035
12488,154035.09180373556
12254,227753.07057987317
3991,179164.83989756054
5076,193059.85608939253
3214,146607.40504999622
2348,204192.2366310598
13573,198768.36440566246
14296,192779.80433010252
4207,247851.6736190876
6529,224626.83805605964
16043,183184.6028540073
2508,186223.8480146714
12297,202501.15573125868
10012,196495.30868522965
1874,161441.83260429648
8451,221994.67905721263
16108,218616.92851188924
7200,404795.70855616976
859,382863.45025568776
8415,327494.99972308433
1649,74342.16213027929
6269,352248.03893863916
8350,198446.25167332988
10978,200515.78849197362
16751,174143.6839894917
10133,131712.6712411414
11908,196546.0163656614
15627,129080.46426294775
14923,108836.2420265359
3669,368891.5763893484
8316,128488.35223019373
5702,340327.5410807204
3480,176822.32810603833
11965,196637.89547265143
5869,146210.145383799
11147,303535.3232917623
6505,168550.55492014167
13797,365520.54685276124
14915,199947.51080407054
8221,208728.06847631154
5873,177501.0366874208
13900,227894.56181957573
13804,293375.9461354198
994,196586.56824749688
2118,194494.4602441405
15158,205419.8567543244
9898,109671.00941976649
3509,475912.9852940887
10228,117868.71989937549
12409,393526.18779685046
9260,222659.18947595742
11462,175242.69833150538
3265,220901.05393526927
54,251461.45488867201
9316,323804.1442873741
16208,311701.59921979666
16582,197207.75421992305
6338,285209.90192803397
699,234293.9959423591
3396,191313.8747735425
13995,181853.26776571025
8971,162156.153939905
6068,242485.01799074985
7020,175468.52656339074
14015,187739.43661402614
4172,235326.61818284026
12959,450188.77532797283
5659,232359.86789927588
14766,129079.57681128665
14402,181418.20466804568
6611,165743.11195700636
3213,267944.0310700218
13306,179912.82196060434
5966,195583.83592771692
3685,402394.4150184325
10994,230599.34312428307
13564,227064.71508136202
6507,192353.66493757357
3196,283495.44730807235
1771,165466.69255989563
13367,325000.2919107555
1529,130903.16946744203
11128,165103.63759892908
11948,253771.09208267726
3798,154891.5955140102
11443,207361.56605221238
15581,167264.20876734456
15056,261802.934410172
5114,358232.87960004073
12195,211903.84292613968
2044,355095.0515796319
13169,93044.90160472183
15180,295393.05887647305
15543,164942.57859231785
3770,143460.45425448124
772,283608.61423975206
990,176214.9625921366
5567,205261.5535274926
10805,273740.0657893952
3951,260946.8282384278
9484,178175.31946175336
3867,344331.4971363804
15605,232070.2526481803
3805,320768.2259928779
7254,308321.7573054147
2179,192044.92123215843
12745,197049.90457961228
16545,259463.24155318545
7310,181175.15862644705
8539,167751.70267111246
222,190564.0381387406
14084,338346.213550283
15453,147588.61828667478
12318,301007.3822790579
7368,304184.04853491316
4027,237587.2671257434
4106,157681.0587715672
506,187417.5360578345
1995,245250.0990965334
7165,186706.195715353
12615,161401.3564190979
16792,157902.35433756653
221,313974.6306138235
9710,188395.48553950572
4364,146753.21182595965
3379,320318.11251527
8954,202379.5328320197
16630,172870.02313367944
9624,339068.7747851877
6967,314797.13685531804
8070,190815.29161949648
933,197083.34809825962
8155,240386.05657492124
6771,165162.03985330655
16477,183207.44292592176
675,195740.94763844827
7201,198647.19579229652
8254,176502.66757094575
11325,206890.9845570766
14018,185854.13769406913
5190,373594.686635915
5505,127201.46077328209
2886,229429.93125419653
6941,92038.95939879789
2668,177659.41338246007
13831,212445.74349839255
11036,257697.41848977652
13691,112068.86291117706
2007,234404.6743273089
6442,145997.25789545165
10010,229222.60718825107
3259,260664.74789053074
14013,189035.22153158428
2261,478474.3759916843
4110,202906.69216534466
13293,121071.77650812436
14931,221873.35829310262
12293,173573.64015330406
16398,345464.7304370599
7132,181775.81783914674
2780,182064.37636226285
5700,195282.92796963092
8186,195797.2812225133
7031,139971.67434401123
11269,413720.58217988204
632,132205.69345410756
6330,331479.3955727444
10905,182597.75052980208
6313,216351.41610308667
13396,176900.36176165988
13414,209237.90900352603
4270,148210.89490526242
926,158466.3982829372
11452,79219.34732964018
16228,305209.7784068763
1781,232192.49883756627
16492,182915.97147373826
14594,192137.3149799608
4485,184903.46846428866
8306,243698.75723223618
2071,178265.86040507763
9895,208114.63580857296
10544,211559.02143130393
11253,360191.74742492585
15213,387847.45058046473
2990,150467.39642047888
4518,281309.01572874375
2766,174885.75882467098
3275,307548.26790338557
14971,179609.8561158287
14863,151615.03276124777
1352,207428.7668544846
3423,213263.86974100457
13021,301681.73253126536
10489,156890.6349305604
12055,287001.79790071305
13089,79458.36721377546
16275,238631.1625586463
4272,171785.89583492719
3204,224751.896101135
863,323774.16627120785
3289,119822.27869849594
9557,222566.26475286682
14381,224059.2894035171
15208,359239.33164478117
8030,253861.83164805497
8080,134852.66334936596
9876,257700.7932398676
5571,235153.907789157
5439,211461.4389916398
10689,186008.6722253155
9919,182920.25160685732
7348,322484.58222476754
11686,268233.3636587208
16643,385509.3007212065
164,130837.1996616951
15912,302789.84208553104
14237,200639.02066732946
7965,249596.444203471
9778,148624.69141235837
14321,136579.2288469413
10617,182943.77363431698
12007,162386.92442839482
1415,103674.92676086786
12912,307162.44761353644
12062,264661.67996503634
7762,197358.83811180684
4381,491166.6480078237
7986,150679.87673992972
10647,230565.2389644918
13452,183197.78475546913
230,316799.3411742403
9285,239674.4506216695
4221,360451.6194211655
16384,186483.80924216344
14645,269398.51784192177
778,231917.228808168
6633,185909.11543242176
15137,108575.6360959047
62,182407.40259543774
10606,368428.5590789951
7791,107908.4983518766
4161,203634.9399945852
5553,251698.91626707432
9433,74262.67831525175
7363,267079.34745722753
10162,222884.62574651378
9568,207729.86679483103
9901,225557.74907160294
8047,159721.77540140314
12954,157441.12261714612
12479,195249.58640336944
3357,344418.04989195184
15088,158926.06998397218
163,258323.4882517248
988,234783.63910907478
5877,346396.2643591649
1683,214720.15476834195
5206,220078.0927631238
11155,148880.33134385545
15339,176803.20998541205
1590,189810.98716429772
11100,187032.34255361106
11216,192736.65124156635
1624,249640.03456913124
6113,209163.58860410712
2181,284456.2993420141
1023,273840.96343057055
8673,138948.64126615805
1646,277727.5537992161
11608,104950.60772383334
5988,169000.1906581801
14354,236395.19532336947
6369,100042.63794904099
15936,222065.58134891491
13240,362757.4129381551
3481,193136.51940176118
3479,282605.27495099924
1698,353713.7267274634
13154,281373.03344428475
7802,186337.24812324738
9702,182483.1576622177
12895,411532.38147453504
5728,172799.25340713485
10793,227452.00915391132
13529,231100.9082317931
746,254957.0916431906
2610,190223.7659315587
10932,206519.54049172936
15350,300038.5572871277
15692,199913.42868408025
5484,180908.0490974168
15608,166170.61907879752
5253,285522.0679963879
1686,283165.7486886719
10624,425219.3891462992
267,165100.86977874962
3295,341514.32877520315
9481,330925.44030998094
732,317504.5894517604
10022,404505.4338666593
6135,297828.54179983516
7224,316511.04745325603
14887,235818.78532148164
7382,272873.09116089717
3242,130235.35792844728
3106,198788.60595885257
14678,192313.27937741438
6626,207950.84049635852
6576,254694.8911119429
9008,229902.20284027234
2931,343082.64472596254
10023,201928.94621336632
14964,164117.79376578494
796,256138.01363458706
5169,118250.33728546764
1814,157043.43349248287
7372,243245.16120265346
13672,175408.39405011933
4124,211583.06986661116
1095,176103.5257692904
15950,94063.46178027646
817,402755.48536449275
15779,136770.75424387053
11506,229878.6906336379
8689,351605.63544574764
10077,239954.4928121871
10514,214940.24141220484
2198,450937.6541978597
8005,224135.8748837203
625,315966.2233150878
9420,172088.48591280382
10350,226234.37889674562
14494,217652.44202352007
11615,336731.3030080422
93,353716.92064627254
950,210792.03949068076
3325,160353.67201173457
14459,152949.93507036602
16531,221983.12024724172
11228,205500.83696542695
11761,218742.69313047788
12629,301551.2639458726
10339,231455.70481201963
12203,154540.7653479793
16744,275967.1523036189
2786,224951.01640006283
316,158394.09005833798
11424,199411.9152243163
8021,142724.9968751861
12679,386428.4649816622
1871,158018.34963123326
5767,201713.38988173046
4047,339048.333400179
16235,265881.31754932296
10604,246536.03134887843
1510,311492.33964365214
854,140968.52011427766
1860,208409.88358544884
1593,182490.26846775788
381,178636.39868469143
10375,218268.998075015
15149,247355.0331595807
11375,212977.93021723942
3912,155288.04726524005
12097,368666.35894430353
16743,238891.38562763974
146,269825.5887389548
5308,135065.1412101406
4125,147932.8634047341
7671,376839.03639984154
12609,108952.05966267434
4353,175497.31719074215
6287,185830.40103709162
2264,310055.18795323034
3457,164256.21767322233
12935,149553.79303284243
8958,181310.09716991254
4532,205612.6810146125
14857,217463.6226427538
11376,215279.55012524457
13713,227432.55881436353
181,261627.65436785293
10858,139388.57955152157
5160,246270.39259831895
6642,181761.40809081198
9312,414726.70651530207
7736,192699.5762550824
4326,286525.549661541
1802,176038.0180000925
16115,186996.36795255917
16787,330352.961045556
7107,146221.95580937588
6902,145606.46004502595
8950,343495.4623247945
9922,191613.1294064094
11453,301047.87252727157
10033,205640.9073725497
12131,369979.2081859167
11879,346375.6182340645
8986,145044.61238914574
82,177924.78167747858
7664,207397.79000016637
11116,350799.793049144
14096,179898.79287399095
11577,210635.78619354864
1908,182068.0791181571
3658,181633.91690238004
6148,178011.13117309997
1324,182041.89395036348
8792,241641.29859710732
5883,370974.8513866738
15245,317175.2305573553
16382,151494.91329670485
2131,194883.79658984425
7581,237900.88154764406
11488,373046.6951758612
6091,267815.8135796973
7295,214248.704916776
6427,198754.08926733857
4558,73445.14848956293
14436,189314.03000957973
8373,239464.06398189135
917,363194.51357917226
9837,404361.50358316244
5619,172996.88683950042
4530,175694.90288756767
11486,246241.46722696704
8575,210737.42856304997
3540,325420.91810490104
4509,334625.3976660794
4709,176047.15891005498
10148,225594.27416934335
11077,250291.347410014
609,161091.6248823843
14733,186212.89261865497
10609,151580.3190046484
3616,173323.61929691664
8805,295444.07911435986
13799,217222.19679710057
5886,272077.6058961591
15836,118960.83517727818
11792,145136.02968691813
9404,244793.2359434971
6456,190498.73491454122
2569,128761.872957428
16727,215439.36723770158
12353,178350.9346892708
9841,293664.0768250506
2725,253353.54798844946
3388,232388.33709525364
9476,185288.72774142475
13550,118591.30196905846
11934,209541.18545137023
3375,185955.3387171163
2932,264313.87436603435
9972,209910.5572385354
876,177513.01371849197
13649,203351.39719701497
13444,334891.40693000145
12748,255043.178722199
2003,172840.3223709334
2376,238652.04414766876
15961,185934.76929217012
1221,259782.75020584112
7064,300618.05790201057
7799,175397.33750206238
4549,366702.6635567282
11061,178432.04587823612
2132,364891.6006479188
10692,193162.9324748386
14546,342342.0308640513
11088,188569.00206158278
4819,278863.2871446678
13682,142419.47819887064
7127,416484.030324241
6245,166724.99631599666
10845,191692.69135423654
3285,117299.52387823461
11384,213298.36586278738
10897,182199.71703417663
8533,123486.69197341493
15341,251933.4808317735
3821,160466.773745388
14130,153259.7101083357
4306,384184.5960926189
113,175005.26015042292
14997,189450.39487730453
1482,208733.6968873202
14780,322874.4835081011
997,301256.6318773532
7991,201373.8014609297
15592,170474.11204969845
11143,208146.78710182494
12472,177619.2381011831
13991,338989.8350395492
13399,352305.9385883035
2588,327889.8562183402
14274,375835.80125673517
11491,385001.28705314145
4755,182467.75070185965
7939,155279.80595356517
1779,170158.38417445417
11924,185158.57329589844
12713,220405.96269887782
12486,362441.67518086993
13149,282645.42520274635
4847,222623.66995939158
7638,336643.1070202035
15228,323296.0088590455
10069,214773.5585799515
2219,347424.66663117113
956,294481.7745536553
13680,132163.75045664137
106,185505.64467514175
13101,111600.09388581061
7540,286446.0842252256
16138,374358.51009860245
4890,321724.53695904044
13752,247339.31298956586
14622,197739.92519271985
7871,181250.25943959408
3957,272607.8065377544
9987,235145.64181817096
8884,183425.49802099104
11715,285263.09864405514
10612,218173.2876384709
12945,194211.39434771292
5034,193464.8834310522
4463,369340.6537365655
3476,213838.14933464705
4846,246621.5257581446
2372,189892.66217365945
2873,217469.33941295274
512,194540.85743005143
16198,203008.80121717768
9155,383962.7075363492
16464,110321.53322568032
6904,186230.5052557734
3151,180342.56647619503
1816,169179.25360566785
16214,362570.8117899925
6264,328964.37253434886
254,209491.70126150176
5848,144579.89844340118
4357,177260.3754344398
14265,168542.2985430609
12235,170557.870481027
11342,118696.85454292198
6679,182870.54248563672
5377,219236.39709179683
7636,151737.76875627166
12798,171095.15947444376
16349,233321.22697336238
3028,134909.67924331094
12810,369968.75166306994
15064,161239.8366653595
13801,114624.2613325467
13387,262137.1223207568
371,231136.0126305929
1161,133023.27539804406
14593,157710.20774801983
12144,181983.57640656296
5555,399646.8867701409
13493,195638.31525172442
11130,282832.4020008562
8658,138792.36813710572
6491,215527.59821706527
303,206035.31766534207
1897,226981.9291707193
9583,103756.46563335738
4515,163567.32308859896
1411,175562.86850092377
8534,135619.22739394652
7227,268768.1321140564
13478,172388.41738148945
7546,335543.768512123
2798,107292.32576906621
10267,417833.90103431896
4519,144712.96305579864
12184,213002.2005441553
1895,343510.1087195324
13019,374597.0829404404
8845,295044.4359700551
1929,232324.1007938446
1966,142637.6734231825
5268,102966.06465323381
11402,160012.07365583593
13503,188334.45306487463
14413,165571.8719964359
15419,142499.12623891188
11573,147296.61223114343
270,168189.29867786798
9733,171559.74191442752
2729,203786.3083044392
10123,277863.28129013017
9331,234053.7601061512
4342,136177.42322667863
4248,290613.75795697427
446,190237.16809388396
6677,197593.41987433983
8324,283375.0632798733
9666,402986.2443636896
7303,183263.2817282471
2710,281743.2127755971
3334,204230.70015559907
11464,311916.27488589496
12220,323739.99030817393
14064,176554.63412383667
14350,182873.50884845777
2858,250502.2929474685
13014,351084.44184286654
13732,171937.83320201962
3371,319725.54437983496
5912,232232.62727886063
5881,175901.17687325765
6199,339351.39830845495
7344,184336.08118315626
6180,188556.9170487944
3343,166782.3019896598
12103,228408.07007646206
5177,191274.4741847969
7000,188876.45892387818
3990,202275.96626044007
11689,136102.29481212914
5624,205305.45276476617
7497,95524.98793089695
618,150145.56512657687
6909,202332.87129208882
3346,179238.66235564326
12521,195775.8465659587
11871,366807.74159769434
10610,180910.6671044393
14869,172828.52306293495
2268,148826.9327990901
12058,155992.60128745838
12426,181186.4189365798
10662,172647.8416100154
12512,130260.0564515666
14852,193130.77410260297
10876,173081.33735776957
7720,202646.05380139084
4334,74225.43302532674
12275,343061.5249972609
12228,474198.1095565748
3715,198677.33110887834
9534,241396.42860403133
2333,170379.6823975587
15628,158063.71112799546
5043,186276.86614779176
16704,436353.18946699105
2891,227739.06905537553
14478,177609.0629846095
4429,175421.34594927196
5929,138805.6521566862
1845,163633.33255077543
3001,197556.38494705525
6741,190068.7398385662
2202,143214.08836697976
15490,186262.10010006273
3752,242895.9017536652
4620,202083.83300353345
12795,180255.21060077625
2662,130118.10618711566
12845,179204.4749278423
5604,243689.3171464292
4861,169992.69897202836
8100,261287.41051257114
15990,196574.96647589977
6561,146707.8848571851
14107,128302.67118361844
6274,119137.23631927726
4428,118633.69411350974
3184,201334.7651457798
9247,270155.3466631311
15016,182977.41261992816
6009,202945.87116333545
3190,191609.15526130775
3386,141564.83169856886
11984,188592.06746483175
16215,168031.26408562582
5506,245865.09173421754
10016,194395.61814379581
15394,317548.85116714425
15724,329798.884263312
9409,158574.06258425748
12634,171659.38818168337
14316,206950.31534884067
8675,180096.34611445485
15231,197693.06404782983
3236,169151.78039369168
10087,218362.05343573488
5018,165677.4437552734
2728,156652.2888235127
8092,191670.16516843668
10698,229667.191203037
5859,164462.62390462906
4198,98726.31143134357
861,185995.96051503316
7990,388278.12777962006
4009,193031.0375931605
10964,183324.01696588864
2114,329084.21394357807
1139,186112.24162374903
13921,190726.98367200777
15030,117050.98888159987
2122,129519.01506947128
1602,235861.2494786078
15032,417855.34087582794
5694,117106.21119411355
14026,195594.90742566547
1132,195961.5958842627
15469,337987.4624782291
10223,204131.35644905985
3303,280564.48448015976
12655,271084.4690863444
16151,158401.00742887848
14649,176654.94360994236
9533,176156.2211666768
2229,161441.22282692775
7652,284128.3941951861
14523,201593.5380370226
12991,197356.9122176147
4539,185584.5306143254
395,157350.50602142015
4853,294078.9142392209
12082,185435.17762708548
1406,344019.49851327616
7788,210644.46659370727
2143,140996.29732723968
11089,128995.12035382836
16693,167376.45418369674
14701,159926.2128474658
13689,191996.83198435942
4262,230708.19622879376
1046,207482.82474168725
12001,338182.5217861853
10729,190398.73606997207
11822,294765.6039128406
9132,350751.1520307238
14150,199941.10603979116
15217,174141.0797450502
4752,176758.7699957815
5875,179931.6545760453
7873,259532.6257409254
16046,194457.22789919993
321,239741.99370250377
15077,278387.418991313
9148,323477.862088428
10272,265602.7480843649
9490,185437.07983347808
5856,185578.11883297854
2436,161572.71152747067
526,213692.79534737463
9067,177443.668757605
1166,366003.2658691694
13029,214073.00027138583
8264,353466.60683416616
13499,298646.7733006012
14681,234018.24146151674
10625,350583.32981690794
13668,258396.07617639404
4126,253322.63605677432
1527,204085.54766862487
12829,224264.98995576863
6074,117230.55987130365
16629,210487.8217696927
3231,346721.3948263016
6218,158840.71378416667
15050,255015.01303690652
16053,417767.1248447279
16745,156545.6867343987
11336,80176.80472519348
1318,268042.1111433921
7424,143713.40701113638
8102,160453.31538224246
5468,173712.69135502324
